GID_0,Population_centroid,Total_Demand_2030_MWh,Supplied_2030_MWh,Supply_Coverage_2030_Percent,Population_Share_2030,Demand_Per_Capita_2030_MWh,Solar_Supply_2030_MWh,Wind_Supply_2030_MWh,Solar_Percent_2030,Wind_Percent_2030,Total_Demand_2050_MWh,Supplied_2050_MWh,Supply_Coverage_2050_Percent,Population_Share_2050,Demand_Per_Capita_2050_MWh,Solar_Supply_2050_MWh,Wind_Supply_2050_MWh,Solar_Percent_2050,Wind_Percent_2050
JAM,19.468022620677946,51.38209866026427,51.38209866026427,100.0,7.0479320104121296e-06,2.639307528114787,3.3517443683725543,4.350898067954429,6.523175299892111,8.467731333284648,39.58569136901923,39.58569136901923,100.0,7.0479320104121296e-06,2.0333699081987566,10.401772145712869,7.294049228157738,26.27659587588651,18.425974072708115
JAM,5.1794931292533875,13.670275207857282,13.670275207857282,100.0,1.875111619430788e-06,2.639307528114787,0.8917360157862211,1.157562177121974,6.523175299892111,8.467731333284648,10.53182546874605,10.53182546874605,100.0,1.875111619430788e-06,2.033369908198756,2.7674052167760896,1.9405914302540173,26.27659587588651,18.425974072708115
JAM,62.31902701616288,164.4790771485475,164.4790771485475,100.0,2.2561113366410165e-05,2.6393075281147875,10.72925853404454,13.927646352404984,6.523175299892111,8.467731333284648,126.71763424289094,126.71763424289094,100.0,2.2561113366410165e-05,2.0333699081987566,33.297080653488436,23.348958431144187,26.27659587588651,18.425974072708115
JAM,32.842681732773784,86.68193714078785,86.68193714078785,100.0,1.1889907485844772e-05,2.639307528114787,5.654414713035879,7.339993551568595,6.523175299892111,8.467731333284648,66.7813207399712,66.7813207399712,100.0,1.1889907485844772e-05,2.0333699081987566,17.547857771421818,12.305108844959143,26.27659587588651,18.425974072708115
JAM,2.315183218121529,6.110480496553171,6.110480496553171,100.0,8.381567163188075e-07,2.639307528114787,0.3985973544558813,0.5174190716208802,6.523175299892111,8.467731333284648,4.707623887695076,4.707623887695076,100.0,8.381567163188075e-07,2.0333699081987566,1.2370033043263324,0.8674255569873084,26.27659587588651,18.425974072708115
JAM,5.70917625427246,15.068271867235486,15.068271867235486,100.0,2.0668707274272966e-06,2.639307528114787,0.9829297885640971,1.275940778286415,6.523175299892111,8.467731333284648,11.608867196040514,11.608867196040514,100.0,2.0668707274272966e-06,2.0333699081987566,3.0504151188719235,2.1390468596775425,26.27659587588651,18.425974072708115
JAM,4.255900783538819,11.232630976903627,11.232630976903627,100.0,1.5407470984537393e-06,2.639307528114787,0.7327242094134073,0.9511490127835058,6.523175299892111,8.467731333284648,8.653820585527345,8.653820585527345,100.0,1.5407470984537393e-06,2.0333699081987566,2.273929463083296,1.5945507373879462,26.27659587588651,18.425974072708115
JAM,132.8617125593871,350.66291815621327,350.66291815621327,100.0,4.8099405633055026e-05,2.639307528114787,22.874356863046994,29.69319379492397,6.523175299892111,8.467731333284648,270.15700827001046,270.15700827001046,100.0,4.8099405633055026e-05,2.033369908198756,70.98806529349595,49.779060299436054,26.27659587588651,18.425974072708115
JAM,42.5335295574367,112.2590647582355,112.2590647582355,100.0,1.5398247183320223e-05,2.639307528114787,7.322855584199107,9.505796000985411,6.523175299892111,8.467731333284648,86.48639909157416,86.48639909157416,100.0,1.5398247183320223e-05,2.0333699081987566,22.725681576899323,15.935961473032322,26.27659587588651,18.425974072708115
JAM,223.84026723563673,590.7833024102418,590.7833024102418,100.0,8.10360155937764e-05,2.6393075281147875,38.53783045871181,50.02594281000584,6.523175299892111,8.467731333284648,455.1500636401118,455.1500636401118,100.0,8.10360155937764e-05,2.0333699081987566,119.59794285155245,83.86583271824149,26.27659587588651,18.425974072708115
JAM,1874.7192838636045,4947.960719003174,4947.960719003174,100.0,0.0006786972826528944,2.639307528114787,322.76415147037915,418.9800201616481,6.523175299892111,8.467731333284648,3811.997778128176,3811.997778128176,100.0,0.0006786972826528944,2.0333699081987566,1001.6632509565137,702.3977222501072,26.27659587588651,18.425974072708115
JAM,1031.2873999625444,2721.884598371069,2721.884598371069,100.0,0.00037335293983121543,2.639307528114787,177.55330381250917,230.48187499211602,6.523175299892111,8.467731333284648,2096.9887657883733,2096.9887657883733,100.0,0.00037335293983121543,2.0333699081987566,551.0172635489512,386.3906062917676,26.27659587588651,18.425974072708115
JAM,258.2768604928255,681.6720622365671,681.6720622365671,100.0,9.350296062850696e-05,2.6393075281147875,44.46666359008092,57.72215880425341,6.523175299892111,8.467731333284648,525.1723961101596,525.1723961101596,100.0,9.350296062850696e-05,2.0333699081987566,137.99742817757658,96.76812954427798,26.27659587588651,18.425974072708115
JAM,404.92524589400745,1068.722249811785,1068.722249811785,100.0,0.00014659350145448903,2.639307528114787,69.71462582417364,90.49652881309716,6.523175299892111,8.467731333284648,823.3628100708568,823.3628100708568,100.0,0.00014659350145448903,2.033369908198756,216.35171819466206,151.71261790797703,26.27659587588651,18.425974072708115
JAM,73.36911493256687,193.6436573726428,193.6436573726428,100.0,2.656153343275894e-05,2.639307528114787,12.631715227539942,16.39722465026164,6.523175299892111,8.467731333284648,149.1865504950575,149.1865504950575,100.0,2.656153343275894e-05,2.033369908198756,39.20114697476163,27.4890751141869,26.27659587588651,18.425974072708115
JAM,527.7997431716323,1393.0258354899404,1393.0258354899404,100.0,0.00019107727463987855,2.6393075281147875,90.8695172217955,117.95768515253192,6.523175299892111,8.467731333284648,1073.2121153202293,1073.2121153202293,100.0,0.00019107727463987855,2.0333699081987566,282.0036104337497,197.74978611406777,26.27659587588651,18.425974072708115
JAM,12.544491707235572,33.108771399280364,33.108771399280364,100.0,4.541433220026547e-06,2.639307528114787,2.1597431980156006,2.8035618098424493,6.523175299892111,8.467731333284648,25.50759195114166,25.50759195114166,100.0,4.541433220026547e-06,2.0333699081987566,6.702526854671649,4.700022279489544,26.27659587588651,18.425974072708115
JAM,404.85567735332995,1068.5386370386552,1068.5386370386552,100.0,0.00014656831582807427,2.6393075281147875,69.70264844110937,90.48098097677492,6.523175299892111,8.467731333284648,823.2213514936859,823.2213514936859,100.0,0.00014656831582807427,2.0333699081987566,216.31454769600708,151.68655278722392,26.27659587588651,18.425974072708115
JAM,624.7122377901896,1648.8077121050826,1648.8077121050826,100.0,0.00022616212564603778,2.639307528114787,107.55461741875497,139.6166072635358,6.523175299892111,8.467731333284648,1270.2710656060776,1270.2710656060776,100.0,0.00022616212564603778,2.0333699081987566,333.78399443762623,234.05981720168896,26.27659587588651,18.425974072708115
JAM,15.865848578996955,41.874853594475965,41.874853594475965,100.0,5.743851044917803e-06,2.6393075281147875,2.7315701065408398,3.545850098586514,6.523175299892111,8.467731333284648,32.26113906857041,32.26113906857041,100.0,5.743851044917803e-06,2.033369908198756,8.477129138005983,5.9444291203350925,26.27659587588651,18.425974072708115
JAM,211.35367880992592,557.8273555777923,557.8273555777923,100.0,7.651554487206402e-05,2.6393075281147875,36.388056275091884,47.23532177389389,6.523175299892111,8.467731333284648,429.7602104792086,429.7602104792086,100.0,7.651554487206402e-05,2.0333699081987566,112.92635374298091,79.1875049577148,26.27659587588651,18.425974072708115
JAM,51.61904961936177,136.23854625451227,136.23854625451227,100.0,1.8687442440760982e-05,2.6393075281147875,8.887079198206433,11.536314069204833,6.523175299892111,8.467731333284648,104.9606221858287,104.9606221858287,100.0,1.8687442440760982e-05,2.0333699081987566,27.580078520586287,19.34001703051392,26.27659587588651,18.425974072708115
JAM,1.8811351156234741,4.964894072066116,4.964894072066116,100.0,6.810199811063971e-07,2.639307528114787,0.3238687437748245,0.42041389100473453,6.523175299892111,8.467731333284648,3.8250435373647607,3.8250435373647607,100.0,6.810199811063971e-07,2.0333699081987566,1.0050912323900523,0.7048015304646282,26.27659587588651,18.425974072708115
JAM,0.0028724005818367006,0.0075811484794028995,0.0075811484794028995,100.0,1.039883936951596e-09,2.6393075281147875,0.0004945316050565563,0.0006419512852132319,6.523175299892111,8.467731333284648,0.005840652907399347,0.005840652907399347,100.0,1.039883936951596e-09,2.0333699081987566,0.0015347247609905424,0.0010761971903942764,26.27659587588651,18.425974072708115
JAM,31.66390855111182,83.57079220848762,83.57079220848762,100.0,1.14631608458842e-05,2.6393075281147875,5.451469275268225,7.076550157312311,6.523175299892111,8.467731333284648,64.38443882378806,64.38443882378806,100.0,1.14631608458842e-05,2.033369908198756,16.91803879668417,11.863460004529808,26.27659587588651,18.425974072708115
JAM,0.47753661870956426,1.2603659927106337,1.2603659927106337,100.0,1.7288071247525117e-07,2.639307528114787,0.08221588312474006,0.10672440607882243,6.523175299892111,8.467731333284648,0.9710085905470113,0.9710085905470113,100.0,1.7288071247525117e-07,2.0333699081987566,0.2551480032581797,0.1789177911379608,26.27659587588651,18.425974072708115
JAM,0.016229063272476196,0.04283348886929763,0.04283348886929763,100.0,5.875344238381908e-09,2.639307528114787,0.0027941035660040596,0.0036270247581245076,6.523175299892111,8.467731333284648,0.032999688896506736,0.032999688896506736,100.0,5.875344238381908e-09,2.0333699081987566,0.008671194891634867,0.00608051412014467,26.27659587588651,18.425974072708115
JAM,24.562615759298204,64.82829668370665,64.82829668370665,100.0,8.892307618624635e-06,2.639307528114787,4.228863436612329,5.489485991120961,6.523175299892111,8.467731333284648,49.944883751605516,49.944883751605516,100.0,8.892307618624635e-06,2.0333699081987566,13.123815264090686,9.202831330715041,26.27659587588651,18.425974072708115
JAM,45.77500729560852,120.81432135480885,120.81432135480885,100.0,1.65717466782116e-05,2.639307528114787,7.880929969349172,10.230232144456355,6.523175299892111,8.467731333284648,93.07752238246889,93.07752238246889,100.0,1.65717466782116e-05,2.033369908198756,24.457604407729164,17.150440141712814,26.27659587588651,18.425974072708115
JAM,166.94019029378893,440.60650098731224,440.60650098731224,100.0,6.0436703507123544e-05,2.639307528114787,28.741534442123243,37.30937474059177,6.523175299892111,8.467731333284648,339.4511594123645,339.4511594123645,100.0,6.0436703507123544e-05,2.033369908198756,89.19620935479833,62.54718262282939,26.27659587588651,18.425974072708115
JAM,11.863014744222163,31.310144120562274,31.310144120562274,100.0,4.294720783146638e-06,2.6393075281147875,2.04241558763314,2.6512588841934326,6.523175299892111,8.467731333284648,24.121897201419515,24.121897201419515,100.0,4.294720783146638e-06,2.0333699081987566,6.338413445213784,4.444694524178865,26.27659587588651,18.425974072708115
JAM,0.16071081161499023,0.4241652549448811,0.4241652549448811,100.0,5.818150593258142e-08,2.639307528114787,0.027669043141288884,0.03591717419787441,6.523175299892111,8.467731333284648,0.32678452826012033,0.32678452826012033,100.0,5.818150593258142e-08,2.0333699081987566,0.08586784987583397,0.0602132324508313,26.27659587588651,18.425974072708115
JAM,620.532037339136,1637.7748775855878,1637.7748775855878,100.0,0.00022464878404258046,2.639307528114787,106.83492628250131,138.6823764779791,6.523175299892111,8.467731333284648,1261.7711717986663,1261.7711717986663,100.0,0.00022464878404258046,2.0333699081987566,331.5505116919732,232.49362897252763,26.27659587588651,18.425974072708115
JAM,7.949943313598633,20.982345235666685,20.982345235666685,100.0,2.8780868531229643e-06,2.639307528114787,1.3687151617510984,1.7767286219785063,6.523175299892111,8.467731333284648,16.165175505757368,16.165175505757368,100.0,2.8780868531229643e-06,2.033369908198756,4.247657840275657,2.978591047498616,26.27659587588651,18.425974072708115
JAM,23.405038679540155,61.77309478272811,61.77309478272811,100.0,8.47323452045181e-06,2.639307528114787,4.029567260845862,5.230779702456692,6.523175299892111,8.467731333284648,47.591101351204905,47.591101351204905,100.0,8.47323452045181e-06,2.033369908198756,12.505321374939678,8.769123995889258,26.27659587588651,18.425974072708115
JAM,100.58974640090017,265.48727492705314,265.48727492705314,100.0,3.641611207216968e-05,2.639307528114787,17.31820034239819,22.480749164881633,6.523175299892111,8.467731333284648,204.53616340493454,204.53616340493454,100.0,3.641611207216968e-05,2.033369908198756,53.74514107795753,37.68778043830515,26.27659587588651,18.425974072708115
JAM,0.26540982246398925,0.700498142464816,0.700498142464816,100.0,9.608527892477914e-08,2.639307528114787,0.04569472180546793,0.059316300698570155,6.523175299892111,8.467731333284648,0.5396763463386501,0.5396763463386501,100.0,9.608527892477914e-08,2.0333699081987566,0.14180857256515675,0.09944062365289813,26.27659587588651,18.425974072708115
JAM,182.40059963554143,481.41127575073585,481.41127575073585,100.0,6.603377497231058e-05,2.6393075281147875,31.4033014306675,40.76461343871041,6.523175299892111,8.467731333284648,370.88789053631905,370.88789053631905,100.0,6.603377497231058e-05,2.0333699081987566,97.45671214882888,68.33970654903621,26.27659587588651,18.425974072708115
JAM,610.2552988183498,1610.6514042432095,1610.6514042432095,100.0,0.00022092833663019904,2.6393075281147866,105.06561456895848,136.38563362709144,6.523175299892111,8.467731333284648,1240.8747609360726,1240.8747609360726,100.0,0.00022092833663019904,2.033369908198756,326.0596462570447,228.64326172485957,26.27659587588651,18.425974072708115
JAM,309.1403948874027,815.9165714707,815.9165714707,100.0,0.00011191688685034505,2.639307528114787,53.22366825790326,69.08962317588629,6.523175299892111,8.467731333284648,628.5967763727253,628.5967763727253,100.0,0.00011191688685034505,2.0333699081987566,165.1738346163111,115.82507903631739,26.27659587588651,18.425974072708115
JAM,358.63760408882047,946.5549283366744,946.5549283366744,100.0,0.0001298361677117821,2.639307528114787,61.745437285169416,80.15172825351462,6.523175299892111,8.467731333284648,729.2429121027068,729.2429121027068,100.0,0.0001298361677117821,2.033369908198756,191.62021296677455,134.3701099111064,26.27659587588651,18.425974072708115
JAM,205.52399939835072,542.4410388203261,542.4410388203261,100.0,7.440504885837845e-05,2.639307528114787,35.38437986080569,45.93244980878349,6.523175299892111,8.467731333284648,417.9063157892657,417.9063157892657,100.0,7.440504885837845e-05,2.0333699081987566,109.81155373975145,77.0033093955398,26.27659587588651,18.425974072708115
JAM,492.2151496202126,1299.1071498447734,1299.1071498447734,100.0,0.00017819472355314563,2.639307528114787,84.74303671780666,110.00490318034703,6.523175299892111,8.467731333284648,1000.8554735972889,1000.8554735972889,100.0,0.00017819472355314563,2.033369908198756,262.9907480988496,184.41737007031648,26.27659587588651,18.425974072708115
JAM,958.3389866471291,2529.351301943664,2529.351301943664,100.0,0.0003469437113578315,2.639307528114787,164.99401937588863,214.17867272352683,6.523175299892111,8.467731333284648,1948.6576573019622,1948.6576573019622,100.0,0.0003469437113578315,2.0333699081987566,512.040897613754,359.0591547003009,26.27659587588651,18.425974072708115
JAM,82.12782255053521,216.76058032530298,216.76058032530298,100.0,2.973241406061235e-05,2.639307528114787,14.139672635682961,18.354703578415318,6.523175299892111,8.467731333284648,166.99624300014554,166.99624300014554,100.0,2.973241406061235e-05,2.033369908198756,43.88092790106166,30.77068443760346,26.27659587588651,18.425974072708115
JAM,0.5084149169921875,1.3418633178233352,1.3418633178233352,100.0,1.84059461911365e-07,2.639307528114787,0.08753209650656459,0.11362538061317952,6.523175299892111,8.467731333284648,1.0337955930912828,1.0337955930912828,100.0,1.84059461911365e-07,2.0333699081987566,0.2716462901793205,0.19048690794779888,26.27659587588651,18.425974072708115
JAM,0.7093393278121949,1.872164627882609,1.872164627882609,100.0,2.5679933972450334e-07,2.6393075281147875,0.1221245805793554,0.1585298708058876,6.523175299892111,8.467731333284648,1.4423492438752505,1.4423492438752505,100.0,2.5679933972450334e-07,2.0333699081987566,0.3790002819320043,0.2657668977143552,26.27659587588651,18.425974072708115
JAM,3.573266384005547,9.430948867265345,9.430948867265345,100.0,1.293615639362006e-06,2.639307528114787,0.6151973270549078,0.7985874122594812,6.523175299892111,8.467731333284648,7.265772339215062,7.265772339215062,100.0,1.293615639362006e-06,2.0333699081987566,1.909197634837488,1.3387893274057654,26.27659587588651,18.425974072708115
JAM,132.580246194005,349.92004185914925,349.92004185914925,100.0,4.799750746676033e-05,2.6393075281147866,22.82589773992816,29.63028902594994,6.523175299892111,8.467731333284648,269.58468303247247,269.58468303247247,100.0,4.799750746676033e-05,2.033369908198756,70.83767770373238,49.673603799555735,26.27659587588651,18.425974072708115
JAM,89.22480580061674,235.4917016441477,235.4917016441477,100.0,3.230170712135087e-05,2.6393075281147875,15.361536514946668,19.940804607406694,6.523175299892111,8.467731333284648,181.42703517985194,181.42703517985194,100.0,3.230170712135087e-05,2.0333699081987566,47.67284884381215,33.429698463122556,26.27659587588651,18.425974072708115
JAM,162.73097552716735,429.497088766316,429.497088766316,100.0,5.8912857964594654e-05,2.639307528114787,28.016848008160018,36.368659561010716,6.523175299892111,8.467731333284648,330.89226876877035,330.89226876877035,100.0,5.8912857964594654e-05,2.0333699081987566,86.94722424892203,60.970123651929285,26.27659587588651,18.425974072708115
JAM,60.867749858498584,160.6487104209431,160.6487104209431,100.0,2.203571317889354e-05,2.6393075281147875,10.479396997774163,13.603301188831917,6.523175299892111,8.467731333284648,123.76665094204014,123.76665094204014,100.0,2.203571317889354e-05,2.0333699081987566,32.52166269715897,22.80521101323947,26.27659587588651,18.425974072708115
JAM,99.81520479105414,263.4430214253484,263.4430214253484,100.0,3.613570780555291e-05,2.639307528114787,17.184850102907806,22.307647270586013,6.523175299892111,8.467731333284648,202.96123380282586,202.96123380282586,100.0,3.613570780555291e-05,2.0333699081987566,53.331303191081716,37.39758431815719,26.27659587588651,18.425974072708115
JAM,3.2458126693964005,8.566697813188272,8.566697813188272,100.0,1.1750688530709904e-06,2.639307528114787,0.558820715766295,0.725404954955154,6.523175299892111,8.467731333284648,6.599937809600919,6.599937809600919,100.0,1.1750688530709904e-06,2.0333699081987566,1.7342389862886696,1.2161028296119254,26.27659587588651,18.425974072708115
JAM,90.85790961764752,239.80196484263,239.80196484263,100.0,3.289293330249122e-05,2.639307528114787,15.642702539270406,20.305786114811617,6.523175299892111,8.467731333284648,184.74773933836684,184.74773933836684,100.0,3.289293330249122e-05,2.033369908198756,48.54541685577887,34.04157055040185,26.27659587588651,18.425974072708115
JAM,188.00379228025676,496.1998242794104,496.1998242794104,100.0,6.806227686850469e-05,2.639307528114787,32.36798437550256,42.016867996211,6.523175299892111,8.467731333284648,382.2812538499238,382.2812538499238,100.0,6.806227686850469e-05,2.0333699081987566,100.45050018341632,70.43904471921046,26.27659587588651,18.425974072708115
JAM,339.001439730227,894.7290519217394,894.7290519217394,100.0,0.00012272736400628152,2.639307528114787,58.364744515917764,75.76325227757779,6.523175299892111,8.467731333284648,689.3153263834979,689.3153263834979,100.0,0.00012272736400628152,2.033369908198756,181.12860262433983,127.01306331862665,26.27659587588651,18.425974072708115
JAM,222.9886252030358,588.5355571823392,588.5355571823392,100.0,8.072769896296432e-05,2.639307528114787,38.39120609720076,49.835609783050316,6.523175299892111,8.467731333284648,453.4183603584638,453.4183603584638,100.0,8.072769896296432e-05,2.033369908198756,119.14291017846433,83.5467495205488,26.27659587588651,18.425974072708115
JAM,152.36319072768092,402.1333162951574,402.1333162951574,100.0,5.515944942438924e-05,2.639307528114787,26.231861161202723,34.0515688255017,6.523175299892111,8.467731333284648,309.8107271428142,309.8107271428142,100.0,5.515944942438924e-05,2.0333699081987566,81.40771275146271,57.08564425780342,26.27659587588651,18.425974072708115
JAM,13.621641814708708,35.95170178684386,35.95170178684386,100.0,4.93138965630145e-06,2.639307528114787,2.34519253085027,3.0442935170536347,6.523175299892111,8.467731333284648,27.69783656629059,27.69783656629059,100.0,4.93138965630145e-06,2.0333699081987566,7.278048580887699,5.103596184405772,26.27659587588651,18.425974072708115
JAM,49.07381686691194,129.5208942901671,129.5208942901671,100.0,1.7766001792192644e-05,2.639307528114787,8.448874984535552,10.967481348958966,6.523175299892111,8.467731333284648,99.78522249763532,99.78522249763532,100.0,1.7766001792192644e-05,2.0333699081987566,26.22015965955782,18.38639922580839,26.27659587588651,18.425974072708115
JAM,93.36601056709885,246.4216145597888,246.4216145597888,100.0,3.380093126979416e-05,2.6393075281147875,16.074513894559484,20.86632026806516,6.523175299892111,8.467731333284648,189.84763633570594,189.84763633570594,100.0,3.380093126979416e-05,2.0333699081987566,49.885496179856126,34.98127624886637,26.27659587588651,18.425974072708115
JAM,130.84010447263717,345.3272727139565,345.3272727139565,100.0,4.7367530772175264e-05,2.639307528114787,22.52630335746788,29.24138567397702,6.523175299892111,8.467731333284648,266.04633122024194,266.04633122024194,100.0,4.7367530772175264e-05,2.0333699081987566,69.90791929736547,49.02162801203294,26.27659587588651,18.425974072708115
JAM,6.777428324222566,17.887717597379005,17.887717597379005,100.0,2.4536058420143055e-06,2.6393075281147875,1.1668471760266819,1.5146838678027337,6.523175299892111,8.467731333284648,13.78101880944809,13.78101880944809,100.0,2.4536058420143055e-06,2.0333699081987566,3.621182620138581,2.5392869527839337,26.27659587588651,18.425974072708115
JAM,15.71363076388836,41.47310396914666,41.47310396914666,100.0,5.6887442252596335e-06,2.639307528114787,2.70536327421395,3.511831019681151,6.523175299892111,8.467731333284648,31.951623943836832,31.951623943836832,100.0,5.6887442252596335e-06,2.0333699081987566,8.395799099504996,5.887397943700573,26.27659587588651,18.425974072708115
JAM,41.42452559098601,109.33206224087303,109.33206224087303,100.0,1.4996758819190222e-05,2.639307528114787,7.131922078959299,9.257945291696679,6.523175299892111,8.467731333284648,84.23138379812026,84.23138379812026,100.0,1.4996758819190222e-05,2.0333699081987566,22.133140321299006,15.520452939724905,26.27659587588651,18.425974072708115
JAM,0.7770164373517037,2.0507853325712833,2.0507853325712833,100.0,2.81300218729495e-07,2.639307528114787,0.13377632226810024,0.17365499218454433,6.523175299892111,8.467731333284648,1.5799618418867585,1.5799618418867585,100.0,2.81300218729495e-07,2.0333699081987566,0.4151601881857965,0.2911233593447357,26.27659587588651,18.425974072708115
JAM,38.65119596675038,102.01239248568417,102.01239248568417,100.0,1.399274115314778e-05,2.639307528114787,6.654447189455146,8.638135322343592,6.523175299892111,8.467731333284648,78.59217879468336,78.59217879468336,100.0,1.399274115314778e-05,2.0333699081987566,20.65134921193312,14.481374487884763,26.27659587588651,18.425974072708115
JAM,126.18535898473114,333.0419679062678,333.0419679062678,100.0,4.568239148691015e-05,2.6393075281147875,21.724911388736274,28.20109906938684,6.523175299892111,8.467731333284648,256.5815118148099,256.5815118148099,100.0,4.568239148691015e-05,2.0333699081987566,67.4208869518176,47.277642842359384,26.27659587588651,18.425974072708115
JAM,33.40943610679358,88.17777622673027,88.17777622673027,100.0,1.2095087352979942e-05,2.639307528114787,5.751990918816207,7.46665718654446,6.523175299892111,8.467731333284648,67.93374202944308,67.93374202944308,100.0,1.2095087352979942e-05,2.0333699081987566,17.85067485644402,12.517453692965598,26.27659587588651,18.425974072708115
JAM,10.570658899247643,27.89921960991788,27.89921960991788,100.0,3.826854256272737e-06,2.6393075281147875,1.8199150024568191,2.362430960650911,6.523175299892111,8.467731333284648,21.49405971556355,21.49405971556355,100.0,3.826854256272737e-06,2.0333699081987566,5.647907208780356,3.9604898703621396,26.27659587588651,18.425974072708115
JAM,23.791384607553482,62.792780498990176,62.792780498990176,100.0,8.613101824193554e-06,2.639307528114787,4.096083147625597,5.317123949353642,6.523175299892111,8.467731333284648,48.37668553538233,48.37668553538233,100.0,8.613101824193554e-06,2.033369908198756,12.711746156280858,8.913875533985086,26.27659587588651,18.425974072708115
JAM,112.49835823070259,296.9177637788475,296.9177637788475,100.0,4.07273401896925e-05,2.639307528114787,19.368466227813784,25.142198517589563,6.523175299892111,8.467731333284648,228.75077634807454,228.75077634807454,100.0,4.07273401896925e-05,2.033369908198756,60.10791706393653,42.149558741014744,26.27659587588651,18.425974072708115
JAM,95.3996409105882,251.78899043476284,251.78899043476284,100.0,3.453715850121314e-05,2.6393075281147866,16.42463723188816,21.320815236805498,6.523175299892111,8.467731333284648,193.98275908055706,193.98275908055706,100.0,3.453715850121314e-05,2.033369908198756,50.97206567249252,35.743212893707295,26.27659587588651,18.425974072708115
JAM,296.19067280974235,781.7382725041368,781.7382725041368,100.0,0.00010722874966582474,2.639307528114787,50.99415790179313,66.19549664511092,6.523175299892111,8.467731333284648,602.2652011804737,602.2652011804737,100.0,0.00010722874966582474,2.033369908198756,158.25479301528796,110.97322981845747,26.27659587588651,18.425974072708115
JAM,227.87472326915713,601.4314725913603,601.4314725913603,100.0,8.249659391635585e-05,2.639307528114787,39.23242926585701,50.92760125285388,6.523175299892111,8.467731333284648,463.3536051346231,463.3536051346231,100.0,8.249659391635585e-05,2.0333699081987566,121.75355429757583,85.377415147064,26.27659587588651,18.425974072708115
JAM,187.3567469872162,494.4920727664572,494.4920727664572,100.0,6.782802959430215e-05,2.639307528114787,32.25658475062606,41.87226018625402,6.523175299892111,8.467731333284648,380.9655714218135,380.9655714218135,100.0,6.782802959430215e-05,2.0333699081987566,100.10478362877171,70.19661741612767,26.27659587588651,18.425974072708115
JAM,146.78462444782258,387.40976431663995,387.40976431663995,100.0,5.3139862914650014e-05,2.639307528114787,25.271418055273298,32.80481800124433,6.523175299892111,8.467731333284648,298.46743833845795,298.46743833845795,100.0,5.3139862914650014e-05,2.0333699081987566,78.42708259330735,54.995532803720344,26.27659587588651,18.425974072708115
JAM,226.45644652836023,597.6882041124248,597.6882041124248,100.0,8.19831407405583e-05,2.6393075281147866,38.98824930103044,50.6106313349741,6.523175299892111,8.467731333284648,460.46972388838844,460.46972388838844,100.0,8.19831407405583e-05,2.0333699081987566,120.99576847696227,84.8460319363451,26.27659587588651,18.425974072708115
JAM,42.40808577418328,111.92798003673954,111.92798003673954,100.0,1.5352833261591987e-05,2.639307528114787,7.301258347424766,9.477760636283579,6.523175299892111,8.467731333284648,86.23132547753605,86.23132547753605,100.0,1.5352833261591987e-05,2.0333699081987566,22.65865691415251,15.888961675043339,26.27659587588651,18.425974072708115
JAM,229.41820790976283,605.5052032228405,605.5052032228405,100.0,8.305537561792168e-05,2.639307528114787,39.498165856193864,51.272553817969346,6.523175299892111,8.467731333284648,466.4920803565977,466.4920803565977,100.0,8.305537561792168e-05,2.0333699081987566,122.57823874831894,85.95570977774341,26.27659587588651,18.425974072708115
JAM,68.77799106083812,181.5262695754816,181.5262695754816,100.0,2.489942683211449e-05,2.639307528114787,11.841276779763383,15.37115680698581,6.523175299892111,8.467731333284648,139.85109736947132,139.85109736947132,100.0,2.489942683211449e-05,2.0333699081987566,36.748107683768524,25.768926941696567,26.27659587588651,18.425974072708115
JAM,299.6093986750022,790.7613414168778,790.7613414168778,100.0,0.00010846641760622441,2.639307528114787,51.5827485044013,66.95954587865896,6.523175299892111,8.467731333284648,609.2167354792739,609.2167354792739,100.0,0.00010846641760622441,2.0333699081987566,160.0814195901573,112.25411772600978,26.27659587588651,18.425974072708115
JAM,130.3025265435502,343.9084392387689,343.9084392387689,100.0,4.717291353917087e-05,2.639307528114787,22.43375036266784,29.121242667231424,6.523175299892111,8.467731333284648,264.9532364359247,264.9532364359247,100.0,4.717291353917087e-05,2.0333699081987566,69.62069119835002,48.820214650484516,26.27659587588651,18.425974072708115
JAM,136.5834282345697,360.4856703552256,360.4856703552256,100.0,4.944676378811036e-05,2.639307528114787,23.515112208262572,30.524958060670645,6.523175299892111,8.467731333284648,277.72463293079846,277.72463293079846,100.0,4.944676378811036e-05,2.0333699081987566,72.97657944301513,51.17346885735271,26.27659587588651,18.425974072708115
JAM,9.460717916488647,24.96974401835893,24.96974401835893,100.0,3.4250266677971377e-06,2.639307528114787,1.6288201742518778,2.1143708380835484,6.523175299892111,8.467731333284648,19.237139121344853,19.237139121344853,100.0,3.4250266677971377e-06,2.0333699081987566,5.054865304997851,3.544630266829792,26.27659587588651,18.425974072708115
JAM,33.306499103903775,87.90609382008165,87.90609382008165,100.0,1.2057821472830802e-05,2.6393075281147875,5.734268599171552,7.443651850269653,6.523175299892111,8.467731333284648,67.72443302532679,67.72443302532679,100.0,1.2057821472830802e-05,2.0333699081987566,17.79567557530054,12.478886470135286,26.27659587588651,18.425974072708115
