Population_centroid,index_right,UID,GID_0,NAME_0,VARNAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,ISO_1,HASC_1,CC_1,TYPE_1,ENGTYPE_1,VALIDFR_1,GID_2,NAME_2,VARNAME_2,NL_NAME_2,HASC_2,CC_2,TYPE_2,ENGTYPE_2,VALIDFR_2,GID_3,NAME_3,VARNAME_3,NL_NAME_3,HASC_3,CC_3,TYPE_3,ENGTYPE_3,VALIDFR_3,GID_4,NAME_4,VARNAME_4,CC_4,TYPE_4,ENGTYPE_4,VALIDFR_4,GID_5,NAME_5,CC_5,TYPE_5,ENGTYPE_5,GOVERNEDBY,SOVEREIGN,DISPUTEDBY,REGION,VARREGION,COUNTRY,CONTINENT,SUBCONT,Total_Demand_2030_centroid,Total_Demand_2050_centroid
6.925713366530836,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,21.128680232815864,16.277914614993353
115.6634361841902,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,352.8612329777361,271.85062947906476
27.001984953507787,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,82.37654022631737,63.46436565403273
16.22066792845726,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,49.485343629624964,38.124397237341654
7.939843696728348,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,24.222547149788245,18.66148523794264
3.6551459114253517,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,11.150968150083155,8.59090607749584
230.85656545065342,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,704.2876730395604,542.595868734128
4.660372873768212,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,14.217673040208581,10.953550587270378
6.915341774001717,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,21.097039006785366,16.253537646343972
2.169058322906494,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6.617273526290271,5.098066337229693
5.936181603930891,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,18.109857609687047,13.952159463434977
5.070559110715986,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,15.469052266824308,11.917635611861263
10.708348527289926,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,32.66858731810124,25.168466231534033
99.67424737598746,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,304.0820762856282,234.27029133791183
94.13063103914261,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,287.1698405756366,221.2408012892002
213.98119509004056,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,652.8049902761053,502.9326855660316
228.40710481941704,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,696.814959734622,536.8387562320803
58.50454629383981,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,178.4832529717731,137.50670274087352
100.65441862646492,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,307.0723422450627,236.57404592302765
222.62163514554499,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,679.164887855149,523.2408239506153
127.58439517259598,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,389.22920219687,299.86916594923747
37.279780641794204,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,113.73161472960905,87.62087802902813
0.3300460296869278,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.0068907929492639,0.7757267455254931
214.84253226418048,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,655.4327221445634,504.95713737819085
30.0675451028347,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,91.72882448956811,70.66953336989876
3.823605873584748,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,11.66489884344667,8.986847511244381
244.68730916798114,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,746.4819346152201,575.1030854463451
161.30668658930807,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,492.1077757608296,379.1286661988308
47.467122409343716,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,144.81073614822782,111.56479119287768
23.86170768201351,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,72.79631205337215,56.08358585742483
55.460639746636154,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,169.1970286233554,130.35242876949494
53.27536340147256,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,162.5302778247404,125.21624425330612
90.50418643284588,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,276.10643318157,212.7173535902853
82.80233035404235,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,252.609928825121,194.61522475636698
5.317110251784326,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,16.221220302805015,12.49711937189304
49.68458364129067,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,151.57567526986256,116.77662175608378
101.2681466948986,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,308.944678482728,238.01652737816076
189.3329422080517,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,577.6091186193503,445.00043590627484
1137.475565639138,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3470.1634657845025,2673.4762405262354
405.7410568471626,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1237.818054798109,953.6372543329209
1.3005724585056304,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3.9677327289011615,3.0568125346445316
0.30590859055519104,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.9332532907797243,0.7189950916990769
378.6747939036786,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1155.2454179353385,890.0218123092665
415.1917641501873,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1266.649882223212,975.849811854196
148.9203226069361,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,454.3199682122916,350.01626078661036
98.02792577080427,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,299.0595463431689,230.40084409114908
13.906471881866455,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,42.42528993165388,32.685205105769256
1.8354257330298425,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,5.59944100367737,4.313909886713522
92.3070618519187,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,281.60657103210224,216.95475854483627
60.314371415451184,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,184.0045926877132,141.76044199321237
2.2300369116663927,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6.803304485813166,5.241387928615972
85.94428361438216,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,262.19527003559995,201.99994372889503
0.4909214729070662,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.4976829492543793,1.1538418348738078
17.459080078750844,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,53.263440258116226,41.03511071533057
47.404648921191686,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,144.62014461139466,111.4179560508468
102.261850560382,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,311.9762291849814,240.35208847040823
102.261850560382,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,311.9762291849814,240.35208847040823
42.362882787287234,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,129.2389327687701,99.56799427895625
42.362882787287234,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,129.2389327687701,99.56799427895625
1.3727675592899322,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4.187982559946581,3.2264969590486516
0.001996864527463913,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.006091951808593538,0.0046933490538099785
18.399417171478266,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,56.13218181466227,43.245240718500966
70.2025394999981,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,214.17100739329024,165.0011895177642
139.38652396485213,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,425.2346491625446,327.60840876628924
5.700587541460991,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,17.391116976450306,13.398428774663287
34.42993920274078,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,105.03743619617819,80.92272678364698
228.8746241752058,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,698.2412484717288,537.9375946840386
174.14318308763205,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,531.2688289937623,409.29904474281676
0.08110342025756836,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.24742696408589707,0.19062217566158382
0.8014240741729736,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.444951458128738,1.8836345022350238
3.028523619472981,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,9.239294747975883,7.118118564581272
2.822046000957489,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,8.609381359135703,6.632821979778208
15.56686875537038,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,47.49076012124745,36.58773428991268
147.13351606979967,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,448.8688526429546,345.8166234776831
50.02083754256368,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,152.60150478099538,117.56693923014093
22.661201884746554,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,69.13385856075803,53.2619659276782
0.4447090077400208,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.3566998695902353,1.0452259389615104
2.055929971933365,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6.272146226548394,4.832174068777639
86.17275781124829,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,262.8922896769791,202.53694017554108
48.10211090177296,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,146.74793280913664,113.05724228264087
2.9967700076103214,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,9.142422140667973,7.043486168571946
34.16929152503609,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,104.24226302856452,80.31011109805173
192.57945617645976,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,587.513449318532,452.63091010832824
78.68900780655443,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,240.0611743213178,184.94743897483175
31.716124268174184,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,96.75824170329093,74.54428669410329
150.28810244776307,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,458.4927344467973,353.2310348153315
61.91060228303074,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,188.87430787717284,145.51215801048843
0.15759965896606445,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.4807985290275991,0.37041581945899993
0.030818950533866886,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.09402118113750614,0.0724356060905362
5.03315772101283,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,15.354949652194048,11.829728908847502
25.242292292118073,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,77.00814254901647,59.32845569432264
2.810450506210327,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,8.574006302778612,6.605568401204618
74.95384974200279,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,228.66610839983187,176.16847559149278
67.76645801961422,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,206.73911064907108,159.27552282695243
55.509607890658074,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,169.3464186142311,130.46752150074997
1.9531804692745212,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,5.958682288486656,4.590675822676894
9.708628663122653,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,29.618683255588035,22.81876538100936
47.839060834348196,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,145.94543053020934,112.43898011809603
79.85534225545824,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,243.61937927598663,187.6887439591718
132.92558537602426,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,405.52388462139174,312.4228818587071
15.452612848989666,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,47.142192922048174,36.31919186115555
2.980252277553081,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,9.092030532167689,7.0046635686063405
